Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
60743,27.0,Male,Houston,2.0,59.82,364.0,1.0
33949,35.0,Male,Chicago,21.0,47.35,422.0,1.0
52805,63.0,Female,Los Angeles,6.0,95.91,390.0,1.0
11804,65.0,Male,Los Angeles,16.0,34.63,59.0,1.0
9229,45.0,Female,Chicago,22.0,93.33,408.0,1.0
49950,23.0,Female,Houston,1.0,38.15,242.0,1.0
24988,68.0,Female,New York,12.0,46.14,179.0,0.0
90271,21.0,Male,Chicago,2.0,93.15,401.0,0.0
33532,58.0,Male,Chicago,6.0,99.01,340.0,0.0
88299,66.0,Female,Los Angeles,23.0,37.29,232.0,0.0
27853,18.0,Female,Miami,8.0,47.86,411.0,0.0
92550,30.0,Male,Miami,1.0,39.18,115.0,0.0
5159,46.0,Female,Houston,2.0,56.39,255.0,0.0
10221,61.0,Male,New York,9.0,34.17,200.0,1.0
94803,47.0,Male,Houston,19.0,66.54,160.0,0.0
25056,28.0,Male,Houston,8.0,78.77,282.0,1.0
55747,43.0,Male,Los Angeles,12.0,77.33,289.0,1.0
77146,57.0,Male,Houston,3.0,94.35,185.0,0.0
21329,36.0,Male,Miami,17.0,79.34,359.0,1.0
26425,39.0,Female,New York,10.0,98.51,311.0,0.0
96901,47.0,Female,Miami,7.0,94.99,193.0,1.0
5089,38.0,Male,Chicago,4.0,83.29,132.0,1.0
24071,68.0,Female,Houston,24.0,30.18,168.0,0.0
97235,24.0,Male,Los Angeles,8.0,82.59,474.0,1.0
78960,64.0,Female,Houston,18.0,51.47,375.0,1.0
58996,59.0,Male,Los Angeles,4.0,54.95,114.0,1.0
66800,46.0,Male,Miami,8.0,30.23,55.0,1.0
22856,40.0,Male,Houston,3.0,49.09,405.0,0.0
49033,61.0,Female,Los Angeles,9.0,66.16,58.0,1.0
49848,31.0,Female,Houston,8.0,36.67,116.0,0.0
20335,40.0,Female,Chicago,10.0,55.46,75.0,0.0
86370,21.0,Male,Chicago,3.0,90.72,343.0,0.0
86626,25.0,Male,New York,14.0,33.9,323.0,0.0
84591,65.0,Male,Miami,15.0,44.35,374.0,0.0
20430,33.0,Female,Houston,14.0,54.79,199.0,0.0
77014,36.0,Female,New York,6.0,37.11,119.0,1.0
42512,44.0,Female,Houston,14.0,34.0,113.0,1.0
75592,40.0,Male,Los Angeles,2.0,80.33,410.0,0.0
87566,34.0,Male,Chicago,7.0,35.2,320.0,0.0
81355,39.0,Male,Los Angeles,8.0,52.73,314.0,1.0
46976,64.0,Male,Houston,1.0,70.76,85.0,0.0
97797,46.0,Male,Chicago,22.0,85.94,456.0,0.0
80145,53.0,Female,Miami,21.0,94.65,322.0,1.0
72945,38.0,Male,New York,10.0,73.83,290.0,1.0
13924,55.0,Female,Houston,17.0,49.25,272.0,1.0
16839,44.0,Female,Chicago,2.0,90.42,140.0,1.0
93780,43.0,Female,Chicago,6.0,68.09,193.0,0.0
48415,51.0,Female,Houston,7.0,70.72,473.0,0.0
63857,47.0,Male,Los Angeles,10.0,95.52,497.0,0.0
51794,29.0,Male,New York,2.0,93.3,269.0,1.0
10420,28.0,Male,Chicago,3.0,58.17,298.0,1.0
68190,65.0,Female,Chicago,8.0,95.56,373.0,1.0
88442,18.0,Male,Miami,5.0,87.4,428.0,0.0
75338,66.0,Female,Los Angeles,2.0,61.2,228.0,1.0
46848,42.0,Male,New York,23.0,74.58,446.0,0.0
75239,26.0,Male,New York,13.0,40.11,144.0,0.0
32746,25.0,Female,Miami,7.0,91.8,279.0,1.0
1096,36.0,Female,Houston,13.0,30.81,188.0,1.0
34500,42.0,Female,Miami,22.0,67.42,245.0,1.0
69051,34.0,Female,Chicago,14.0,89.18,276.0,0.0
96872,61.0,Female,Los Angeles,6.0,64.11,235.0,0.0
26226,46.0,Male,Houston,12.0,34.36,362.0,1.0
19117,59.0,Male,Los Angeles,2.0,79.76,93.0,1.0
96043,38.0,Male,Chicago,14.0,50.24,217.0,1.0
30732,65.0,Female,Los Angeles,5.0,57.61,58.0,1.0
9916,65.0,Male,Chicago,19.0,41.53,189.0,0.0
48803,41.0,Male,Houston,23.0,99.21,344.0,0.0
4962,49.0,Female,New York,8.0,84.48,327.0,1.0
66598,18.0,Female,Chicago,3.0,46.55,271.0,1.0
27619,19.0,Female,Los Angeles,8.0,52.48,272.0,0.0
82223,47.0,Female,Miami,8.0,50.46,337.0,1.0
60668,56.0,Male,Miami,21.0,30.05,141.0,0.0
62273,59.0,Male,New York,10.0,58.7,252.0,0.0
65207,36.0,Female,Chicago,5.0,59.19,237.0,0.0
50566,61.0,Male,Miami,14.0,65.79,249.0,0.0
24460,23.0,Female,New York,23.0,65.81,273.0,1.0
41468,27.0,Female,Los Angeles,7.0,37.01,104.0,0.0
18712,56.0,Male,Miami,9.0,91.74,449.0,1.0
50934,57.0,Female,Miami,3.0,78.25,436.0,0.0
83525,41.0,Female,Miami,19.0,71.81,421.0,1.0
54981,48.0,Female,Houston,18.0,65.14,342.0,0.0
40520,57.0,Female,Los Angeles,2.0,46.51,378.0,0.0
77730,64.0,Male,Houston,12.0,92.91,133.0,0.0
49056,27.0,Male,New York,13.0,81.84,444.0,0.0
36297,27.0,Male,Chicago,9.0,58.36,198.0,0.0
77075,30.0,Female,Chicago,12.0,95.91,471.0,0.0
98912,44.0,Male,Los Angeles,19.0,91.44,69.0,1.0
81311,33.0,Female,New York,18.0,49.1,59.0,1.0
78299,64.0,Female,Houston,14.0,64.5,165.0,0.0
37735,19.0,Female,Miami,3.0,85.16,62.0,0.0
